cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
985868.0,2016.0,4.0,111.0,111.0,NEW,20550.0,1.0,NY,20555.0,18.0,2.0,1.0,20160406,,,G,O,,M,1998.0,07042016,F,,DL,55720323133.0,00021,WT
985961.0,2016.0,4.0,111.0,111.0,NEW,20550.0,1.0,NY,20557.0,17.0,2.0,1.0,20160406,,,G,O,,M,1999.0,07042016,M,,DL,55726119233.0,00149,WT
985963.0,2016.0,4.0,111.0,111.0,NEW,20550.0,1.0,NY,20557.0,15.0,2.0,1.0,20160406,,,G,O,,M,2001.0,07042016,M,,DL,55726264033.0,00149,WT
986119.0,2016.0,4.0,111.0,111.0,WAS,20550.0,1.0,DC,20552.0,49.0,2.0,1.0,20160406,,,T,O,,M,1967.0,07042016,M,,UA,693277985.0,1567,WT
986126.0,2016.0,4.0,111.0,111.0,SFR,20550.0,1.0,MD,20561.0,43.0,2.0,1.0,20160406,,,G,O,,M,1973.0,07042016,F,,UA,55712278533.0,00914,WT
986127.0,2016.0,4.0,111.0,111.0,SFR,20550.0,1.0,MD,20561.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,F,,UA,55714010033.0,00975,WT
986315.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,FL,20557.0,16.0,2.0,1.0,20160406,,,G,O,,M,2000.0,07042016,F,,AF,55704544633.0,00012,WT
986382.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,MI,20552.0,41.0,1.0,1.0,20160406,,,O,O,,M,1975.0,07042016,M,,AF,688138085.0,22,WB
986405.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NC,20569.0,17.0,2.0,1.0,20160406,,,G,O,,M,1999.0,07042016,F,,AA,55702934033.0,00045,WT
986458.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NJ,20560.0,36.0,2.0,1.0,20160406,,,O,O,,M,1980.0,07042016,,,AF,55733083133.0,00010,WT
986751.0,2016.0,4.0,111.0,111.0,BOS,20550.0,1.0,NY,20555.0,52.0,2.0,1.0,20160406,,,G,O,,M,1964.0,07042016,M,,DL,55713265833.0,00212,WT
986839.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20555.0,20.0,2.0,1.0,20160406,,,G,O,,M,1996.0,07042016,F,,DL,55713104433.0,00212,WT
986883.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20555.0,18.0,2.0,1.0,20160406,,,G,O,,M,1998.0,07042016,F,,AF,55724512333.0,00006,WT
987284.0,2016.0,4.0,111.0,111.0,LOS,20550.0,1.0,NY,20557.0,52.0,2.0,1.0,20160406,,,G,O,,M,1964.0,07042016,F,,DL,55712237233.0,00212,WT
987456.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20557.0,28.0,2.0,1.0,20160406,,,G,O,,M,1988.0,07042016,M,,SE,55739362333.0,00030,WT
987517.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20557.0,16.0,2.0,1.0,20160406,,,G,O,,M,2000.0,07042016,M,,AF,55733609333.0,00010,WT
987591.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20557.0,10.0,2.0,1.0,20160406,,,G,O,,M,2006.0,07042016,F,,DL,55702925833.0,00049,WT
987605.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20557.0,8.0,2.0,1.0,20160406,,,G,O,,M,2008.0,07042016,M,,BA,55726124833.0,00115,WT
987681.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20558.0,11.0,2.0,1.0,20160406,,,G,O,,M,2005.0,07042016,M,,AF,55719881333.0,00006,WT
987780.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20559.0,24.0,2.0,1.0,20160406,,,G,O,,M,1992.0,07042016,M,,SE,55739324833.0,00030,WT
987816.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20560.0,60.0,2.0,1.0,20160406,,,G,O,,M,1956.0,07042016,F,,LX,55708040833.0,00022,WT
987827.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20560.0,58.0,2.0,1.0,20160406,,,G,O,,M,1958.0,07042016,M,,AF,55723061233.0,00006,WT
987839.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20560.0,44.0,2.0,1.0,20160406,,,G,O,,M,1972.0,07042016,M,,DL,55712327033.0,00212,WT
987915.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20564.0,45.0,2.0,1.0,20160406,,,G,O,,M,1971.0,07042016,M,,DY,55702568233.0,06700,WT
987985.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20556.0,69.0,2.0,1.0,20160406,,,G,Q,,M,1947.0,07042016,F,,DL,55711895333.0,00212,WT
987993.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20556.0,39.0,2.0,1.0,20160406,,,G,Q,,M,1977.0,07042016,M,,DL,55703385033.0,00049,WT
987997.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20556.0,18.0,2.0,1.0,20160406,,,G,Q,,M,1998.0,07042016,F,,DL,55711638733.0,00212,WT
988034.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20557.0,17.0,2.0,1.0,20160406,,,G,Q,,M,1999.0,07042016,M,,DL,55702554533.0,00405,WT
988133.0,2016.0,4.0,111.0,111.0,NYC,20550.0,1.0,NY,20556.0,17.0,2.0,1.0,20160406,,,O,O,,M,1999.0,07042016,,,AF,55703273133.0,00012,WT
988375.0,2016.0,4.0,111.0,111.0,LOS,20550.0,1.0,,20551.0,37.0,2.0,1.0,20160406,,,G,O,,M,1979.0,07042016,F,,AF,55738005733.0,00077,WT
988515.0,2016.0,4.0,111.0,111.0,LOS,20550.0,1.0,CA,20557.0,47.0,2.0,1.0,20160406,,,G,O,,M,1969.0,07042016,F,,KL,55713198933.0,00601,WT
988598.0,2016.0,4.0,111.0,111.0,LOS,20550.0,1.0,CA,20559.0,67.0,2.0,1.0,20160406,,,G,O,,M,1949.0,07042016,M,,AF,55738074433.0,00077,WT
988843.0,2016.0,4.0,111.0,111.0,LOS,20550.0,1.0,CA,20560.0,49.0,2.0,1.0,20160406,,,G,O,,M,1967.0,07042016,F,,AF,55721106033.0,00066,WT
989037.0,2016.0,4.0,111.0,111.0,LOS,20550.0,1.0,CA,20580.0,42.0,2.0,1.0,20160406,,,G,O,,M,1974.0,07042016,M,,BA,55719747533.0,00283,WT
989062.0,2016.0,4.0,111.0,111.0,LOS,20550.0,1.0,CA,20558.0,44.0,2.0,1.0,20160406,,,G,Q,,M,1972.0,07042016,F,,AF,55723279433.0,00066,WT
989278.0,2016.0,4.0,111.0,111.0,ORL,20550.0,1.0,FL,20569.0,17.0,2.0,1.0,20160406,,,O,O,,M,1999.0,07042016,,,LH,55729208433.0,00464,WT
989897.0,2016.0,4.0,111.0,111.0,PHI,20550.0,1.0,DE,20559.0,16.0,2.0,1.0,20160406,,,G,O,,M,2000.0,07042016,M,,AA,55717960033.0,00755,WT
990009.0,2016.0,4.0,111.0,111.0,SFR,20550.0,1.0,CA,20564.0,69.0,2.0,1.0,20160406,,,G,N,,M,1947.0,07042016,M,,AF,55719848333.0,00084,WT
990021.0,2016.0,4.0,111.0,111.0,SFR,20550.0,1.0,CA,20553.0,48.0,2.0,1.0,20160406,,,G,O,,M,1968.0,07042016,M,,AF,55720478033.0,00084,WT
990074.0,2016.0,4.0,111.0,111.0,SFR,20550.0,1.0,CA,20561.0,60.0,2.0,1.0,20160406,,,G,O,,M,1956.0,07042016,F,,KL,55715573033.0,00605,WT
990318.0,2016.0,4.0,111.0,111.0,TOR,20550.0,1.0,,20559.0,40.0,2.0,1.0,20160406,,,G,O,,M,1976.0,07042016,F,,AC,55703861733.0,01626,WT
990584.0,2016.0,4.0,111.0,111.0,MON,20550.0,1.0,IL,20558.0,35.0,1.0,1.0,20160406,PRS,,G,O,,M,1981.0,04052018,M,,RS,92890591930.0,07599,E2
990807.0,2016.0,4.0,111.0,504.0,HOU,20550.0,1.0,TX,20555.0,34.0,1.0,1.0,20160406,,,O,O,,M,1982.0,07042016,,,UA,55712485733.0,01031,WB
991345.0,2016.0,4.0,111.0,111.0,MIA,20550.0,1.0,FL,20554.0,41.0,1.0,1.0,20160406,,,O,O,,M,1975.0,07042016,,,AF,55728836233.0,00090,WB
991429.0,2016.0,4.0,111.0,111.0,NCA,20550.0,1.0,NV,20621.0,55.0,2.0,1.0,20160406,,,O,O,,M,1961.0,07042016,,,AA,55694686833.0,01036,WT
991454.0,2016.0,4.0,111.0,111.0,VCV,20550.0,1.0,HI,20566.0,53.0,2.0,1.0,20160406,,,O,O,,M,1963.0,07042016,,,WS,55724294133.0,01864,WT
991577.0,2016.0,4.0,113.0,113.0,CHI,20550.0,1.0,MN,20567.0,65.0,2.0,1.0,20160406,,,G,O,,M,1951.0,07042016,M,,BA,55713064033.0,00295,WT
991592.0,2016.0,4.0,113.0,113.0,BOS,20550.0,1.0,MA,20562.0,32.0,2.0,1.0,20160406,ATH,,G,O,,M,1984.0,10052016,M,,LX,92909537530.0,00052,B2
991797.0,2016.0,4.0,114.0,114.0,MIA,20550.0,1.0,FL,20638.0,25.0,2.0,1.0,20160406,,,T,O,,M,1991.0,07042016,M,,KX,699221585.0,106,WT
991853.0,2016.0,4.0,114.0,114.0,CHI,20550.0,1.0,IN,20697.0,26.0,3.0,1.0,20160406,BDP,,G,O,,M,1990.0,D/S,M,,LO,92911671530.0,00003,F1
991942.0,2016.0,4.0,115.0,115.0,WAS,20550.0,1.0,DC,20554.0,64.0,2.0,1.0,20160406,,,G,O,,M,1952.0,07042016,M,,FI,55734066833.0,00645,WT
991978.0,2016.0,4.0,115.0,115.0,NYC,20550.0,1.0,NY,20554.0,58.0,2.0,1.0,20160406,,,G,O,,M,1958.0,07042016,M,,FI,55731125133.0,00615,WT
992035.0,2016.0,4.0,115.0,130.0,WAS,20550.0,1.0,DC,20554.0,63.0,2.0,1.0,20160406,,,O,O,,M,1953.0,07042016,,,FI,55732680833.0,00645,WT
992144.0,2016.0,4.0,116.0,116.0,DUB,20550.0,1.0,CA,20570.0,62.0,2.0,1.0,20160406,,,O,O,,M,1954.0,07042016,,,EI,55694276033.0,00147,WT
992163.0,2016.0,4.0,116.0,116.0,DUB,20550.0,1.0,FL,20558.0,57.0,1.0,1.0,20160406,,,G,O,,M,1959.0,07042016,M,,EI,55693945133.0,00123,WB
992270.0,2016.0,4.0,116.0,116.0,DUB,20550.0,1.0,NY,20553.0,42.0,2.0,1.0,20160406,,,G,O,,M,1974.0,07042016,F,,EI,55693673933.0,00105,WT
992560.0,2016.0,4.0,116.0,116.0,TOR,20550.0,1.0,,20562.0,54.0,2.0,1.0,20160406,,,G,O,,M,1962.0,07042016,F,,RV,55701241933.0,01626,WT
992689.0,2016.0,4.0,116.0,135.0,NYC,20550.0,1.0,NY,20554.0,31.0,1.0,1.0,20160406,,,O,O,,M,1985.0,07042016,,,BW,55692824033.0,00017,WB
993074.0,2016.0,4.0,117.0,117.0,NEW,20550.0,1.0,NC,20552.0,61.0,1.0,1.0,20160406,,,G,O,,M,1955.0,07042016,F,,UA,55702953233.0,00018,WB
993152.0,2016.0,4.0,117.0,117.0,NEW,20550.0,1.0,NY,20559.0,27.0,2.0,1.0,20160406,,,G,O,,M,1989.0,07042016,M,,LH,55715854433.0,00402,WT
993228.0,2016.0,4.0,117.0,117.0,HOU,20550.0,1.0,FL,20555.0,66.0,2.0,1.0,20160406,,,G,O,,M,1950.0,07042016,M,,NK,55694995733.0,00477,WT
993373.0,2016.0,4.0,117.0,117.0,NYC,20550.0,1.0,NJ,20636.0,31.0,2.0,1.0,20160406,,,G,I,,M,1985.0,07042016,M,,IG,55703898333.0,03940,WT
993378.0,2016.0,4.0,117.0,117.0,NYC,20550.0,1.0,NV,,35.0,2.0,1.0,20160406,,,G,,,,1981.0,07042016,M,,IG,55703849833.0,03940,WT
993383.0,2016.0,4.0,117.0,117.0,NYC,20550.0,1.0,NY,,66.0,2.0,1.0,20160406,,,G,,,,1950.0,07042016,F,,IG,55702238233.0,03940,WT
993399.0,2016.0,4.0,117.0,117.0,NYC,20550.0,1.0,NY,,26.0,2.0,1.0,20160406,,,G,,,,1990.0,07042016,F,,IG,55702380333.0,03940,WT
993488.0,2016.0,4.0,117.0,117.0,NYC,20550.0,1.0,NY,20554.0,43.0,2.0,1.0,20160406,,,G,O,,M,1973.0,07042016,M,,AA,55706205633.0,00199,WT
993548.0,2016.0,4.0,117.0,117.0,NYC,20550.0,1.0,NY,20555.0,13.0,2.0,1.0,20160406,,,G,O,,M,2003.0,07042016,F,,AZ,55730962033.0,00610,WT
993668.0,2016.0,4.0,117.0,117.0,NYC,20550.0,1.0,NY,20569.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,M,,DL,55719106833.0,00445,WT
993902.0,2016.0,4.0,117.0,117.0,LOS,20550.0,1.0,CA,20577.0,50.0,2.0,1.0,20160406,,,G,O,,M,1966.0,07042016,F,,LH,55730923533.0,00452,WT
993952.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,,,93.0,2.0,1.0,20160406,,,G,,,,1923.0,07042016,F,,AA,55724832233.0,00987,WT
993993.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,FL,20552.0,67.0,2.0,1.0,20160406,,,G,O,,M,1949.0,07042016,M,,AZ,55721315033.0,00630,WT
994076.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,FL,20560.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,M,,UX,55735926733.0,00097,WT
994112.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,FL,20586.0,44.0,2.0,1.0,20160406,,,G,O,,M,1972.0,07042016,F,,AZ,55721732033.0,00630,WT
994118.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,FL,20555.0,28.0,2.0,1.0,20160406,,,G,Q,,M,1988.0,07042016,M,,AR,55722992533.0,01304,WT
994151.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,FL,20554.0,47.0,2.0,1.0,20160406,,,O,O,,M,1969.0,07042016,,,AZ,55720857633.0,00630,WT
994152.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,FL,20554.0,46.0,2.0,1.0,20160406,,,O,O,,M,1970.0,07042016,,,AZ,55719408333.0,00630,WT
994278.0,2016.0,4.0,117.0,117.0,MIA,20550.0,1.0,VA,20564.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,M,,AA,55693531833.0,00902,WT
994394.0,2016.0,4.0,117.0,117.0,PHI,20550.0,1.0,PA,20569.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,M,,AA,55716333933.0,00719,WT
994428.0,2016.0,4.0,117.0,117.0,PHO,20550.0,1.0,AZ,20558.0,40.0,2.0,1.0,20160406,,,G,O,,M,1976.0,07042016,M,,BA,55736445533.0,00289,WT
995121.0,2016.0,4.0,117.0,689.0,ATL,20550.0,1.0,IL,20570.0,67.0,2.0,1.0,20160406,,,G,O,,M,1949.0,07042016,M,,DL,55694162433.0,00104,WT
995466.0,2016.0,4.0,121.0,121.0,SFR,20550.0,1.0,NY,20551.0,69.0,1.0,1.0,20160406,,,G,O,,M,1947.0,07042016,M,,LH,55707426633.0,00400,WB
995467.0,2016.0,4.0,121.0,121.0,LOS,20550.0,1.0,NY,20556.0,30.0,2.0,1.0,20160406,,,G,O,,M,1986.0,07042016,F,,AF,55738549233.0,00008,WT
995641.0,2016.0,4.0,123.0,123.0,LVG,20550.0,1.0,MA,20555.0,26.0,2.0,1.0,20160406,,,G,O,,M,1990.0,07042016,F,,DY,55731765033.0,07147,WT
996038.0,2016.0,4.0,123.0,123.0,NYC,20550.0,1.0,NJ,20554.0,41.0,1.0,1.0,20160406,,,G,O,,M,1975.0,07042016,M,,DL,55702374933.0,00049,WB
996076.0,2016.0,4.0,123.0,123.0,NYC,20550.0,1.0,NY,20554.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,F,,KL,55717584133.0,00641,WT
996205.0,2016.0,4.0,123.0,123.0,NYC,20550.0,1.0,NY,20555.0,11.0,2.0,1.0,20160406,,,O,O,,M,2005.0,07042016,,,AA,55738842633.0,00107,WT
996216.0,2016.0,4.0,123.0,123.0,NYC,20550.0,1.0,NY,20638.0,30.0,2.0,1.0,20160406,,,O,O,,M,1986.0,07042016,,,DL,55735989033.0,00403,WT
996221.0,2016.0,4.0,123.0,123.0,NYC,20550.0,1.0,SC,20558.0,51.0,1.0,1.0,20160406,,,G,O,,M,1965.0,07042016,M,,DL,55699477233.0,00047,WB
996255.0,2016.0,4.0,123.0,123.0,LOS,20550.0,1.0,CA,20559.0,58.0,2.0,1.0,20160406,,,G,O,,M,1958.0,07042016,F,,KL,55712755133.0,00601,WT
996408.0,2016.0,4.0,123.0,123.0,SPM,20550.0,1.0,NV,20556.0,37.0,2.0,1.0,20160406,,,G,O,,M,1979.0,07042016,M,,DL,55715519933.0,00161,WT
996448.0,2016.0,4.0,123.0,123.0,CHI,20550.0,1.0,IL,20555.0,53.0,2.0,1.0,20160406,,,G,O,,M,1963.0,07042016,M,,UA,55707688833.0,00908,WT
996773.0,2016.0,4.0,123.0,135.0,DUB,20550.0,1.0,CA,20565.0,33.0,2.0,1.0,20160406,,,G,O,,M,1983.0,07042016,M,,EI,55694056033.0,00147,WT
996921.0,2016.0,4.0,123.0,123.0,NYC,20550.0,1.0,NY,20555.0,32.0,2.0,1.0,20160406,,,O,O,,M,1984.0,07042016,,,KL,55715654633.0,00641,WT
997012.0,2016.0,4.0,124.0,124.0,BOS,20550.0,1.0,MA,20554.0,21.0,2.0,1.0,20160406,,,G,O,,M,1995.0,07042016,M,,BA,55732640433.0,00203,WT
997058.0,2016.0,4.0,124.0,124.0,NEW,20550.0,1.0,FL,20561.0,29.0,2.0,1.0,20160406,,,G,O,,M,1987.0,07042016,M,,SK,55702744233.0,00907,WT
997247.0,2016.0,4.0,124.0,124.0,MIA,20550.0,1.0,VA,20586.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,M,,LH,55716781133.0,00402,WT
997296.0,2016.0,4.0,124.0,124.0,FTL,20550.0,1.0,NY,20554.0,44.0,2.0,1.0,20160406,,,G,O,,M,1972.0,07042016,M,,DY,55735269433.0,07015,WT
997385.0,2016.0,4.0,124.0,124.0,FTL,20550.0,1.0,CA,20559.0,70.0,2.0,1.0,20160406,,,G,O,,M,1946.0,07042016,M,,DY,55735704933.0,07083,WT
997448.0,2016.0,4.0,124.0,124.0,MIA,20550.0,1.0,CA,20578.0,35.0,2.0,1.0,20160406,,,G,O,,M,1981.0,07042016,F,,DY,55735607733.0,07083,WT
997455.0,2016.0,4.0,124.0,124.0,FTL,20550.0,1.0,CA,20555.0,35.0,2.0,1.0,20160406,,,O,O,,M,1981.0,07042016,,,SK,55710990633.0,00939,WT
997467.0,2016.0,4.0,124.0,124.0,FTL,20550.0,1.0,CA,20599.0,62.0,2.0,1.0,20160406,,,O,O,,M,1954.0,07042016,,,DY,55735596733.0,07083,WT
997555.0,2016.0,4.0,124.0,124.0,MIA,20550.0,1.0,TN,20560.0,20.0,2.0,1.0,20160406,,,G,O,,M,1996.0,07042016,F,,BA,55733052033.0,00297,WT
997616.0,2016.0,4.0,124.0,124.0,PHI,20550.0,1.0,OR,20562.0,71.0,2.0,1.0,20160406,,,G,O,,M,1945.0,07042016,M,,SK,55726001033.0,00935,WT
997824.0,2016.0,4.0,126.0,126.0,NEW,20550.0,1.0,NY,20554.0,45.0,2.0,1.0,20160406,,,G,O,,M,1971.0,07042016,F,,TP,55715917733.0,00203,WT
997852.0,2016.0,4.0,126.0,126.0,NEW,20550.0,1.0,WA,20560.0,39.0,2.0,1.0,20160406,,,G,O,,M,1977.0,07042016,M,,UA,55704628033.0,00065,WT
997989.0,2016.0,4.0,126.0,135.0,NYC,20550.0,1.0,NY,20558.0,18.0,2.0,1.0,20160406,,,G,O,,M,1998.0,07042016,F,,DY,55736141133.0,07015,WT
998062.0,2016.0,4.0,126.0,689.0,MIA,20550.0,1.0,FL,20562.0,63.0,2.0,1.0,20160406,,,G,O,,M,1953.0,07042016,F,,AA,55695151533.0,00930,WT
998128.0,2016.0,4.0,127.0,127.0,CLT,20550.0,1.0,,20570.0,58.0,2.0,1.0,20160406,BCH,,G,O,,M,1958.0,10052016,F,,LH,92894550030.0,00428,B2
998319.0,2016.0,4.0,129.0,129.0,ATL,20550.0,1.0,,20551.0,30.0,2.0,1.0,20160406,,,G,O,,M,1986.0,07042016,M,,DL,55730162733.0,00552,WT
998464.0,2016.0,4.0,129.0,129.0,NEW,20550.0,1.0,NY,20555.0,73.0,2.0,1.0,20160406,,,G,O,,M,1943.0,07042016,F,,BA,55732482833.0,00189,WT
998467.0,2016.0,4.0,129.0,129.0,NEW,20550.0,1.0,NY,20560.0,25.0,2.0,1.0,20160406,,,G,O,,M,1991.0,07042016,F,,LH,55732394833.0,00412,WT
998732.0,2016.0,4.0,129.0,129.0,NYC,20550.0,1.0,NY,20555.0,50.0,2.0,1.0,20160406,,,G,O,,M,1966.0,07042016,M,,IB,55713136533.0,06251,WT
998749.0,2016.0,4.0,129.0,129.0,NYC,20550.0,1.0,NY,20555.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,M,,IB,55712494933.0,06251,WT
998773.0,2016.0,4.0,129.0,129.0,NYC,20550.0,1.0,NY,20556.0,6.0,2.0,1.0,20160406,,,G,O,,M,2010.0,07042016,F,,BA,55700676233.0,00175,WT
998787.0,2016.0,4.0,129.0,129.0,NYC,20550.0,1.0,NY,20557.0,50.0,2.0,1.0,20160406,,,G,O,,M,1966.0,07042016,F,,UX,55736746133.0,00091,WT
998896.0,2016.0,4.0,129.0,129.0,NYC,20550.0,1.0,NY,20556.0,25.0,2.0,1.0,20160406,,,G,Q,,M,1991.0,07042016,F,,DL,55701050233.0,00215,WT
999309.0,2016.0,4.0,129.0,129.0,MIA,20550.0,1.0,FL,20554.0,26.0,1.0,1.0,20160406,,,G,O,,M,1990.0,07042016,F,,4O,55707877633.0,04968,WB
999357.0,2016.0,4.0,129.0,129.0,MIA,20550.0,1.0,FL,20557.0,25.0,2.0,1.0,20160406,,,G,O,,M,1991.0,07042016,F,,UX,55736080733.0,00097,WT
999372.0,2016.0,4.0,129.0,129.0,MIA,20550.0,1.0,FL,20560.0,34.0,2.0,1.0,20160406,,,G,O,,M,1982.0,07042016,M,,UX,55737229233.0,00097,WT
999374.0,2016.0,4.0,129.0,129.0,MIA,20550.0,1.0,FL,20560.0,30.0,2.0,1.0,20160406,,,G,O,,M,1986.0,07042016,F,,UX,55736161333.0,00097,WT
999589.0,2016.0,4.0,129.0,129.0,CHI,20550.0,1.0,OH,20553.0,35.0,1.0,1.0,20160406,,,G,O,,M,1981.0,07042016,M,,IB,55715209033.0,06275,WB
999654.0,2016.0,4.0,129.0,129.0,SFR,20550.0,1.0,CA,20555.0,28.0,2.0,1.0,20160406,,,G,O,,M,1988.0,07042016,M,,BA,55734801033.0,00287,WT
999656.0,2016.0,4.0,129.0,129.0,SFR,20550.0,1.0,CA,20559.0,67.0,2.0,1.0,20160406,,,G,O,,M,1949.0,07042016,M,,LX,55734147433.0,00038,WT
999670.0,2016.0,4.0,129.0,129.0,SFR,20550.0,1.0,NV,20559.0,48.0,2.0,1.0,20160406,,,G,O,,M,1968.0,07042016,F,,LH,55717282633.0,00454,WT
999834.0,2016.0,4.0,129.0,129.0,MIA,20550.0,1.0,NY,20555.0,48.0,2.0,1.0,20160406,MDD,,G,O,,M,1968.0,10052016,M,,AA,92899298330.0,00113,B2
1000089.0,2016.0,4.0,129.0,687.0,LOS,20550.0,1.0,NY,20560.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,F,,JJ,55695321033.0,08080,WT
1000288.0,2016.0,4.0,129.0,129.0,ATL,20550.0,1.0,FL,20556.0,24.0,2.0,1.0,20160406,,,O,O,,M,1992.0,07042016,,,IB,55737070733.0,06117,WT
1000318.0,2016.0,4.0,129.0,129.0,NYC,20550.0,1.0,DC,20555.0,33.0,2.0,1.0,20160406,,,O,O,,M,1983.0,07042016,,,AA,55695202933.0,01036,WT
1000455.0,2016.0,4.0,130.0,130.0,DEN,20550.0,1.0,CO,20554.0,46.0,2.0,1.0,20160406,,,G,O,,M,1970.0,07042016,F,,LH,55727322933.0,00446,WT
1000485.0,2016.0,4.0,130.0,130.0,BOS,20550.0,1.0,IN,20554.0,48.0,1.0,1.0,20160406,,,G,O,,M,1968.0,07042016,F,,DL,55727835233.0,00139,WB
1000976.0,2016.0,4.0,130.0,130.0,NYC,20550.0,1.0,NY,20554.0,39.0,2.0,1.0,20160406,,,G,O,,M,1977.0,07042016,M,,LH,55711265633.0,00400,WT
1001055.0,2016.0,4.0,130.0,130.0,NYC,20550.0,1.0,NY,20555.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,F,,SN,55701940333.0,00501,WT
1001078.0,2016.0,4.0,130.0,130.0,NYC,20550.0,1.0,NY,20555.0,52.0,2.0,1.0,20160406,,,G,O,,M,1964.0,07042016,F,,SN,55701504033.0,00501,WT
1001109.0,2016.0,4.0,130.0,130.0,NYC,20550.0,1.0,NY,20557.0,46.0,2.0,1.0,20160406,,,G,O,,M,1970.0,07042016,M,,AA,55701355533.0,00101,WT
1001190.0,2016.0,4.0,130.0,130.0,LVG,20550.0,1.0,NV,20554.0,39.0,2.0,1.0,20160406,,,G,O,,M,1977.0,07042016,M,,BA,55738299033.0,00275,WT
1001369.0,2016.0,4.0,130.0,130.0,LOS,20550.0,1.0,CA,20556.0,35.0,2.0,1.0,20160406,,,G,O,,M,1981.0,07042016,M,,AA,55734654333.0,00135,WT
1001462.0,2016.0,4.0,130.0,130.0,LOS,20550.0,1.0,CA,20558.0,33.0,2.0,1.0,20160406,,,O,O,,M,1983.0,07042016,,,SK,55711155633.0,00939,WT
1001632.0,2016.0,4.0,130.0,130.0,CHI,20550.0,1.0,IL,20563.0,22.0,2.0,1.0,20160406,,,G,O,,M,1994.0,07042016,F,,SK,55734257433.0,00945,WT
1001868.0,2016.0,4.0,130.0,130.0,TOR,20550.0,1.0,FL,20578.0,59.0,2.0,1.0,20160406,,,G,O,,M,1957.0,07042016,F,,RV,55707661233.0,01864,WT
1001984.0,2016.0,4.0,130.0,130.0,SFR,20550.0,1.0,CA,20590.0,23.0,3.0,1.0,20160406,STK,,G,N,,M,1993.0,D/S,F,,EK,92898532030.0,00225,F1
1002104.0,2016.0,4.0,131.0,131.0,BOS,20550.0,1.0,MA,20553.0,58.0,1.0,1.0,20160406,,,G,O,,M,1958.0,07042016,M,,SK,55709531233.0,00927,WB
1002291.0,2016.0,4.0,131.0,131.0,NEW,20550.0,1.0,NY,20565.0,15.0,2.0,1.0,20160406,,,G,O,,M,2001.0,07042016,M,,LX,55735467433.0,00018,WT
1002404.0,2016.0,4.0,131.0,131.0,NYC,20550.0,1.0,NY,20554.0,27.0,2.0,1.0,20160406,,,G,O,,M,1989.0,07042016,F,,LX,55700468133.0,00016,WT
1002495.0,2016.0,4.0,131.0,131.0,NYC,20550.0,1.0,NY,20558.0,21.0,2.0,1.0,20160406,,,O,O,,M,1995.0,07042016,,,LX,55700362833.0,00016,WT
