1173673,2016,4,130,130,M,1958,58,55752097633,2016-04-07,NEW,NY,2016-04-07,1,2,WT,SK,00909,07052016,2016-04-10,""
1173697,2016,4,130,130,F,1979,37,55790676433,2016-04-07,NEW,NY,2016-04-07,1,2,WT,SK,00901,07052016,2016-04-10,""
1173708,2016,4,130,130,M,1982,34,55781368633,2016-04-07,NEW,NY,2016-04-07,1,2,WT,SK,00903,07052016,2016-04-10,""
1173715,2016,4,130,130,M,1985,31,55781102833,2016-04-07,NEW,NY,2016-04-07,1,2,WT,SK,00903,07052016,2016-04-10,""
1173794,2016,4,130,130,M,1985,31,55781149533,2016-04-07,NEW,NY,2016-04-07,1,1,WB,SK,00903,07052016,2016-04-11,""
1173829,2016,4,130,130,M,1967,49,55785080133,2016-04-07,NEW,NY,2016-04-07,1,2,WT,LH,00412,07052016,2016-04-11,""
1173853,2016,4,130,130,M,1959,57,55781042233,2016-04-07,NEW,NY,2016-04-07,1,2,WT,SK,00903,07052016,2016-04-12,""
1173994,2016,4,130,130,F,1966,50,55772251433,2016-04-07,NEW,NY,2016-04-07,1,2,WT,LH,00402,07052016,2016-04-22,""
1174253,2016,4,130,130,F,1972,44,55758590333,2016-04-07,HOU,TX,2016-04-07,1,2,WT,KL,00661,07052016,2016-04-17,""
1174307,2016,4,130,130,F,1980,36,55781807733,2016-04-07,NYC,NY,2016-04-07,1,2,WT,AB,07248,07052016,2016-04-10,""
1174361,2016,4,130,130,F,1972,44,55793061633,2016-04-07,NYC,NY,2016-04-07,1,2,WT,DY,07005,07052016,2016-04-11,""
1174467,2016,4,130,130,M,1961,55,55756652533,2016-04-07,NYC,NY,2016-04-07,1,2,WT,AA,00101,07052016,2016-04-14,""
1174488,2016,4,130,130,M,1965,51,55793133033,2016-04-07,NYC,NY,2016-04-07,1,2,WT,DY,07005,07052016,2016-04-15,""
1174594,2016,4,130,130,"",1964,52,55792275033,2016-04-07,NYC,NY,2016-04-07,1,2,WT,DY,07005,07052016,2016-04-17,""
1174869,2016,4,130,130,M,1984,32,55763907033,2016-04-07,LOS,NV,2016-04-07,1,2,WT,DY,07087,07052016,2016-04-14,""
1174986,2016,4,130,130,M,1956,60,55781856233,2016-04-07,MIA,FL,2016-04-07,1,2,WT,AA,00039,07052016,2016-04-15,""
1175043,2016,4,130,130,M,1981,35,55781079933,2016-04-07,MIA,FL,2016-04-07,1,2,WT,AA,00039,07052016,2016-04-15,""
1175093,2016,4,130,130,M,1961,55,55781653733,2016-04-07,SPM,NV,2016-04-07,1,2,WT,DL,00165,07052016,2016-04-12,""
1175104,2016,4,130,130,"",1958,58,55782025933,2016-04-07,CHI,AL,2016-04-07,1,2,WT,SK,00943,07052016,2016-04-10,""
1175132,2016,4,130,130,M,1966,50,55788003433,2016-04-07,CHI,IL,2016-04-07,1,2,WT,SK,00945,07052016,2016-04-22,""
1175149,2016,4,130,130,"",1973,43,55786610033,2016-04-07,CHI,IL,2016-04-07,1,2,WT,SK,00945,07052016,2016-04-08,""
1175236,2016,4,130,130,M,1964,52,55776970433,2016-04-07,SFR,CA,2016-04-07,1,1,WB,LH,00454,07052016,2016-04-15,""
1175282,2016,4,130,130,F,1988,28,55793206433,2016-04-07,SFR,CA,2016-04-07,1,2,WT,BA,00287,07052016,2016-05-12,""
1175389,2016,4,130,135,M,1990,26,55791341033,2016-04-07,NYC,NY,2016-04-07,1,2,WT,AA,02597,07052016,2016-04-09,""
1175468,2016,4,130,130,"",1963,53,55788523133,2016-04-07,NYC,NY,2016-04-07,1,2,WT,AA,00107,07052016,2016-04-15,""
1175581,2016,4,131,131,F,1973,43,55774748433,2016-04-07,SFR,NC,2016-04-07,1,2,WT,LH,00428,07052016,2016-04-13,""
1175587,2016,4,131,131,F,1970,46,55770924033,2016-04-07,NYC,OH,2016-04-07,1,1,WB,DL,00229,07052016,2016-04-08,""
1175646,2016,4,131,131,F,1976,40,55749859033,2016-04-07,SEA,LA,2016-04-07,1,2,WT,UA,00957,07052016,2016-04-13,""
1175746,2016,4,131,131,F,1981,35,55782526333,2016-04-07,FTL,FL,2016-04-07,1,2,WT,B6,01796,07052016,2016-04-11,""
1175786,2016,4,131,131,"",1964,52,55762555933,2016-04-07,WAS,TN,2016-04-07,1,2,WT,UA,00053,07052016,2016-04-15,""
1176002,2016,4,131,131,M,1965,51,55750996733,2016-04-07,NYC,NY,2016-04-07,1,2,WT,LX,00016,07052016,2016-04-23,""
1176071,2016,4,131,131,F,1977,39,55794431033,2016-04-07,LVG,NV,2016-04-07,1,2,WT,BA,00275,07052016,2016-04-22,""
1176097,2016,4,131,131,M,1980,36,55786460733,2016-04-07,LOS,CA,2016-04-07,1,2,WT,LX,00040,07052016,2016-04-21,""
1176106,2016,4,131,131,M,1957,59,55787004233,2016-04-07,LOS,CA,2016-04-07,1,2,WT,LX,00040,07052016,2016-04-22,""
1176261,2016,4,131,131,F,1956,60,55761458633,2016-04-07,LOS,FL,2016-04-07,1,2,WT,LX,00066,07052016,2016-04-12,""
1176467,2016,4,131,131,F,1947,69,55778478333,2016-04-07,CHI,MI,2016-04-07,1,2,WT,LX,00008,07052016,2016-04-17,""
1176595,2016,4,131,131,M,1990,26,92985324830,2016-04-07,BGM,ME,2016-04-07,1,2,B2,*GA,N101F,10062016,2016-04-15,""
1176670,2016,4,131,251,M,1962,54,55768444533,2016-04-07,NEW,NY,2016-04-07,1,2,WT,DL,00021,07052016,2016-04-10,""
1177420,2016,4,135,116,M,1977,39,55780066033,2016-04-07,LVG,NV,2016-04-07,1,2,WT,BA,00271,07052016,2016-04-13,""
1177422,2016,4,135,116,M,1970,46,92986057130,2016-04-07,NYC,NY,2016-04-07,1,2,B2,VS,00111,10062016,2016-04-11,""
1177688,2016,4,135,135,F,1981,35,55772832633,2016-04-07,ATL,FL,2016-04-07,1,2,WT,VS,00109,07052016,2016-04-13,""
1177767,2016,4,135,135,M,1941,75,55770844333,2016-04-07,ATL,GA,2016-04-07,1,2,WT,VS,00115,07052016,2016-04-11,""
1177800,2016,4,135,135,M,1961,55,55755737733,2016-04-07,ATL,GA,2016-04-07,1,2,WT,VS,00103,07052016,2016-04-11,""
1177840,2016,4,135,135,M,1972,44,55774870333,2016-04-07,ATL,GA,2016-04-07,1,2,WT,VS,00115,07052016,2016-04-11,""
1178129,2016,4,135,135,F,1959,57,55778078733,2016-04-07,ATL,SC,2016-04-07,1,2,WT,DL,00029,07052016,2016-04-14,""
1178176,2016,4,135,135,F,1966,50,55774707133,2016-04-07,CLT,TN,2016-04-07,1,2,WT,DL,00075,07052016,2016-04-16,""
1178226,2016,4,135,135,M,1973,43,55774127933,2016-04-07,AUS,TX,2016-04-07,1,2,WT,BA,00191,07052016,2016-04-11,""
1178276,2016,4,135,135,"",1963,53,55775872233,2016-04-07,AUS,TX,2016-04-07,1,2,WT,BA,00191,07052016,2016-04-14,""
1178328,2016,4,135,135,F,1963,53,55748982833,2016-04-07,BOS,MA,2016-04-07,1,2,WT,DL,00059,07052016,2016-04-10,""
1178436,2016,4,135,135,"",1985,31,55785400033,2016-04-07,BOS,NY,2016-04-07,1,2,WT,DY,07147,07052016,2016-04-09,""
1178628,2016,4,135,135,M,1967,49,55762917033,2016-04-07,CLT,SC,2016-04-07,1,2,WT,AA,00731,07052016,2016-04-11,""
1178865,2016,4,135,135,"",1968,48,55773069033,2016-04-07,DAL,TX,2016-04-07,1,1,WB,BA,00193,07052016,2016-04-13,""
1179108,2016,4,135,135,F,1975,41,55749037833,2016-04-07,NEW,FL,2016-04-07,1,2,WT,UA,00026,07052016,2016-04-25,""
1179119,2016,4,135,135,F,1939,77,55749886633,2016-04-07,NEW,FL,2016-04-07,1,2,WT,UA,00037,07052016,2016-04-10,""
1179243,2016,4,135,135,M,1993,23,55787179333,2016-04-07,NEW,NJ,2016-04-07,1,2,WT,BA,00189,07052016,2016-04-14,""
1179321,2016,4,135,135,M,1973,43,705985685,2016-04-07,NEW,NJ,2016-04-07,1,1,WB,UA,37,07052016,2016-04-10,""
1179415,2016,4,135,135,M,1984,32,55757860733,2016-04-07,NEW,NY,2016-04-07,1,2,WT,UA,00028,07052016,2016-04-10,""
1179596,2016,4,135,135,F,1995,21,55783627233,2016-04-07,ORL,NY,2016-04-07,1,2,WT,UA,00941,07052016,2016-04-11,""
1179621,2016,4,135,135,F,1952,64,55787569933,2016-04-07,DET,NY,2016-04-07,1,2,WT,BA,00189,07052016,2016-04-11,""
1179831,2016,4,135,135,F,1977,39,55750815133,2016-04-07,NEW,NY,2016-04-07,1,2,WT,UA,00080,07052016,2016-04-14,""
1179954,2016,4,135,135,M,2007,9,55784621933,2016-04-07,NEW,NY,2016-04-07,1,2,WT,UA,00941,07052016,2016-05-02,""
1180025,2016,4,135,135,F,1964,52,55750804133,2016-04-07,NEW,TX,2016-04-07,1,2,WT,UA,00080,07052016,2016-04-10,""
1180105,2016,4,135,135,M,1966,50,55757199833,2016-04-07,WAS,DC,2016-04-07,1,1,WB,BA,00217,07052016,2016-04-08,""
1180145,2016,4,135,135,F,1960,56,55759406133,2016-04-07,WAS,DC,2016-04-07,1,1,WB,BA,00217,07052016,2016-04-12,""
1180275,2016,4,135,135,M,1977,39,55769590333,2016-04-07,WAS,MD,2016-04-07,1,2,WT,VS,00021,07052016,2016-04-11,""
1180301,2016,4,135,135,"",1939,77,55756741433,2016-04-07,WAS,MD,2016-04-07,1,2,WT,BA,00217,07052016,2016-04-19,""
1180330,2016,4,135,135,F,1948,68,55789673633,2016-04-07,WAS,TX,2016-04-07,1,2,WT,BA,00293,07052016,2016-04-08,""
1180412,2016,4,135,135,"",1960,56,55756522333,2016-04-07,WAS,WA,2016-04-07,1,1,WB,BA,00217,07052016,2016-04-13,""
1181013,2016,4,135,135,F,1991,25,55740464133,2016-04-07,DUB,NY,2016-04-07,1,2,WT,AA,00291,07052016,2016-04-13,""
1181265,2016,4,135,135,M,1964,52,55751773033,2016-04-07,NYC,MI,2016-04-07,1,2,WT,AA,00131,07052016,2016-04-12,""
1181335,2016,4,135,135,F,1954,62,55749341133,2016-04-07,NYC,NE,2016-04-07,1,2,WT,VS,00003,07052016,2016-04-11,""
1181384,2016,4,135,135,F,1957,59,55788844033,2016-04-07,NYC,NE,2016-04-07,1,2,WT,VS,00009,07052016,2016-04-12,""
1181557,2016,4,135,135,"",1986,30,55781197133,2016-04-07,NYC,NJ,2016-04-07,1,2,WT,MT,00848,07052016,2016-04-14,""
1181656,2016,4,135,135,M,1978,38,55739827033,2016-04-07,NYC,NY,2016-04-07,1,2,WT,VS,00025,07042016,2016-04-08,""
1181774,2016,4,135,135,F,1971,45,55788927433,2016-04-07,NYC,NY,2016-04-07,1,2,WT,AA,00107,07052016,2016-04-10,""
1181859,2016,4,135,135,F,1982,34,55740096633,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00183,07052016,2016-04-10,""
1182048,2016,4,135,135,F,1959,57,55772535633,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00177,07052016,2016-04-11,""
1182180,2016,4,135,135,F,1968,48,55751576033,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00175,07052016,2016-04-11,""
1182277,2016,4,135,135,M,1976,40,55753162833,2016-04-07,NYC,NY,2016-04-07,1,2,WT,DL,00001,07052016,2016-04-11,""
1182407,2016,4,135,135,F,1986,30,55789675433,2016-04-07,NYC,NY,2016-04-07,1,2,WT,DY,07015,07052016,2016-04-11,""
1182441,2016,4,135,135,F,1988,28,55789012733,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00113,07052016,2016-04-11,""
1182577,2016,4,135,135,F,2004,12,55759335633,2016-04-07,LVG,NY,2016-04-07,1,2,WT,BA,00173,07052016,2016-04-11,""
1182603,2016,4,135,135,M,1961,55,55781789333,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00115,07052016,2016-04-12,""
1182627,2016,4,135,135,F,2010,6,55748020233,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00117,07052016,2016-04-12,""
1182648,2016,4,135,135,M,1948,68,55787335133,2016-04-07,NYC,NY,2016-04-07,1,2,WT,VS,00009,07052016,2016-04-12,""
1182675,2016,4,135,135,M,1955,61,55790317033,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00113,07052016,2016-04-12,""
1182906,2016,4,135,135,F,1986,30,55776022633,2016-04-07,NYC,NY,2016-04-07,1,2,WT,VS,00045,07052016,2016-04-12,""
1182921,2016,4,135,135,M,1987,29,55753166433,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00175,07052016,2016-04-12,""
1183197,2016,4,135,135,M,1960,56,55781356733,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00115,07052016,2016-04-14,""
1183333,2016,4,135,135,M,2001,15,55753361733,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00175,07052016,2016-04-14,""
1183338,2016,4,135,135,M,2002,14,55774139833,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00177,07052016,2016-04-14,""
1183368,2016,4,135,135,M,1973,43,55793248633,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00003,07052016,2016-04-15,""
1183385,2016,4,135,135,M,1960,56,55758569233,2016-04-07,NYC,NY,2016-04-07,1,2,WT,BA,00173,07052016,2016-04-16,""
1183399,2016,4,135,135,M,1965,51,55751644833,2016-04-07,NYC,NY,2016-04-07,1,2,WT,AA,00131,07052016,2016-04-16,""
1183498,2016,4,135,135,F,1979,37,55752894133,2016-04-07,NYC,NY,2016-04-07,1,2,WT,DL,00001,07052016,2016-04-18,""
1183606,2016,4,135,135,M,1952,64,55758115533,2016-04-07,NYC,NY,2016-04-07,1,1,WB,BA,00173,07052016,2016-05-02,""
1183701,2016,4,135,135,"",1984,32,92994671030,2016-04-07,NYC,NY,2016-04-07,1,2,B2,DY,07005,10062016,2016-04-08,""
1183913,2016,4,135,135,M,1958,58,55757811133,2016-04-07,NYC,OH,2016-04-07,1,2,WT,AA,00101,07052016,2016-04-15,""
1184077,2016,4,135,135,M,1986,30,55778223533,2016-04-07,LVG,NE,2016-04-07,1,2,WT,VS,00085,07042016,2016-04-14,""
1184122,2016,4,135,135,"",1974,42,55766848633,2016-04-07,LVG,NE,2016-04-07,1,2,WT,VS,00043,07052016,2016-04-11,""
1184238,2016,4,135,135,M,1974,42,55779824033,2016-04-07,LVG,NV,2016-04-07,1,2,WT,BA,00271,07052016,2016-04-10,""
1184327,2016,4,135,135,M,1975,41,55767894533,2016-04-07,LVG,NV,2016-04-07,1,2,WT,VS,00043,07052016,2016-04-11,""
1184419,2016,4,135,135,M,1984,32,55776702833,2016-04-07,LVG,NV,2016-04-07,1,2,WT,VS,00085,07052016,2016-04-11,""
1184492,2016,4,135,135,F,1984,32,55771423733,2016-04-07,LVG,NV,2016-04-07,1,2,WT,VS,00043,07052016,2016-04-12,""
1184501,2016,4,135,135,F,1986,30,55777463633,2016-04-07,LVG,NV,2016-04-07,1,2,WT,VS,00085,07052016,2016-04-12,""
1184640,2016,4,135,135,M,1962,54,55777998033,2016-04-07,LVG,NV,2016-04-07,1,2,WT,VS,00085,07052016,2016-04-14,""
1184700,2016,4,135,135,M,1975,41,55778733133,2016-04-07,LVG,NV,2016-04-07,1,2,WT,VS,00085,07052016,2016-04-14,""
1184718,2016,4,135,135,F,1980,36,55775951033,2016-04-07,LVG,NV,2016-04-07,1,2,WT,VS,00085,07052016,2016-04-14,""
1184787,2016,4,135,135,F,1963,53,55794299033,2016-04-07,LVG,NV,2016-04-07,1,2,WT,BA,00275,07052016,2016-04-15,""
1185326,2016,4,135,135,F,1945,71,55761586033,2016-04-07,LOS,CA,2016-04-07,1,2,WT,KL,00601,07052016,2016-04-21,""
1185570,2016,4,135,135,"",1969,47,55766705633,2016-04-07,LOS,CA,2016-04-07,1,2,WT,BA,00283,07052016,2016-04-16,""
1185576,2016,4,135,135,"",2011,5,55766703833,2016-04-07,LOS,CA,2016-04-07,1,2,WT,BA,00283,07052016,2016-04-16,""
1185666,2016,4,135,135,M,2000,16,55775125133,2016-04-07,LOS,HI,2016-04-07,1,2,WT,VS,00007,07052016,2016-04-24,""
1185962,2016,4,135,135,M,2013,3,55786389133,2016-04-07,ORL,FL,2016-04-07,1,2,WT,BA,02039,07052016,2016-04-15,""
1185990,2016,4,135,135,F,1972,44,55767019033,2016-04-07,MIA,FL,2016-04-07,1,2,WT,VS,00075,07052016,2016-04-16,""
1186114,2016,4,135,135,F,2004,12,55762410033,2016-04-07,ORL,FL,2016-04-07,1,2,WT,MT,00126,07052016,2016-04-17,""
1186224,2016,4,135,135,F,1984,32,55764831033,2016-04-07,ORL,FL,2016-04-07,1,2,WT,VS,00075,07052016,2016-04-19,""
1186225,2016,4,135,135,F,1985,31,55769667333,2016-04-07,ORL,FL,2016-04-07,1,2,WT,BA,02037,07052016,2016-04-19,""
1186339,2016,4,135,135,M,1960,56,55759532733,2016-04-07,ORL,FL,2016-04-07,1,2,WT,MT,00126,07052016,2016-04-21,""
1186455,2016,4,135,135,F,1975,41,55759967133,2016-04-07,ORL,FL,2016-04-07,1,2,WT,MT,00126,07052016,2016-04-21,""
1186514,2016,4,135,135,F,1981,35,55772685033,2016-04-07,ORL,FL,2016-04-07,1,2,WT,VS,00027,07052016,2016-04-21,""
1186582,2016,4,135,135,F,1989,27,55763176433,2016-04-07,ORL,FL,2016-04-07,1,2,WT,MT,00126,07052016,2016-04-21,""
1186630,2016,4,135,135,M,1996,20,55761647433,2016-04-07,ORL,FL,2016-04-07,1,2,WT,MT,00126,07052016,2016-04-21,""
1186631,2016,4,135,135,M,1996,20,55762550333,2016-04-07,ORL,FL,2016-04-07,1,2,WT,MT,00126,07052016,2016-04-21,""
1186634,2016,4,135,135,F,1997,19,55763458833,2016-04-07,ORL,FL,2016-04-07,1,2,WT,MT,00126,07052016,2016-04-21,""
1186788,2016,4,135,135,M,2013,3,55766544233,2016-04-07,ORL,FL,2016-04-07,1,2,WT,VS,00075,07052016,2016-04-21,""
1186803,2016,4,135,135,F,2015,1,55773265233,2016-04-07,ORL,FL,2016-04-07,1,2,WT,VS,00027,07052016,2016-04-21,""
1187098,2016,4,135,135,F,1963,53,55780889133,2016-04-07,ORL,FL,2016-04-07,1,2,WT,VS,00015,07052016,2016-05-01,""
1187114,2016,4,135,135,"",1948,68,55769592133,2016-04-07,ORL,FL,2016-04-07,1,2,WT,BA,02037,07052016,2016-04-11,""
1187221,2016,4,135,135,"",1974,42,55762000333,2016-04-07,ORL,FL,2016-04-07,1,2,WT,VS,00075,07052016,2016-04-17,""
1187313,2016,4,135,135,"",1953,63,55784225933,2016-04-07,ORL,FL,2016-04-07,1,2,WT,BA,02039,07052016,2016-04-21,""
1187827,2016,4,135,135,M,1985,31,55782880133,2016-04-07,MIA,FL,2016-04-07,1,2,WT,VS,00005,07052016,2016-04-15,""
1187848,2016,4,135,135,F,1957,59,55769389633,2016-04-07,MIA,FL,2016-04-07,1,2,WT,BA,00207,07052016,2016-04-17,""
1187917,2016,4,135,135,F,1972,44,55771177033,2016-04-07,MIA,FL,2016-04-07,1,2,WT,BA,00207,07052016,2016-04-18,""
1188076,2016,4,135,135,"",1987,29,55789235433,2016-04-07,MIA,FL,2016-04-07,1,2,WT,KX,00106,07052016,2016-04-10,""
1188199,2016,4,135,135,"",1962,54,55764415833,2016-04-07,MIA,FL,2016-04-07,1,2,WT,BA,00207,07052016,2016-04-22,""
1188306,2016,4,135,135,M,1961,55,55770248533,2016-04-07,SPM,MN,2016-04-07,1,1,WB,DL,00011,07052016,2016-04-14,""
1188443,2016,4,135,135,"",1948,68,55787237033,2016-04-07,CHI,IL,2016-04-07,1,2,WT,BA,00297,07052016,2016-04-08,""
1188454,2016,4,135,135,"",1966,50,55759947033,2016-04-07,CHI,IL,2016-04-07,1,1,WB,BA,00295,07052016,2016-04-11,""
1188629,2016,4,135,135,F,1960,56,55758425333,2016-04-07,PHI,LA,2016-04-07,1,2,WT,AA,00735,07052016,2016-04-15,""
1188821,2016,4,135,135,F,1952,64,55789293133,2016-04-07,PHO,AZ,2016-04-07,1,2,WT,BA,00289,07052016,2016-05-17,""
1188926,2016,4,135,135,M,1950,66,55791641733,2016-04-07,SDP,CA,2016-04-07,1,2,WT,BA,00273,07052016,2016-04-17,""
1188994,2016,4,135,135,M,1957,59,55788733033,2016-04-07,DEN,WA,2016-04-07,1,2,WT,BA,00049,07052016,2016-04-08,""
1189027,2016,4,135,135,"",1944,72,55788329833,2016-04-07,PHO,WA,2016-04-07,1,2,WT,BA,00049,07052016,2016-04-08,""
1189031,2016,4,135,135,"",1971,45,55788180333,2016-04-07,PHO,WA,2016-04-07,1,1,WB,BA,00049,07052016,2016-04-08,""
1189067,2016,4,135,135,F,1967,49,55754974033,2016-04-07,PHO,FL,2016-04-07,1,2,WT,TOM,00828,07052016,2016-04-14,""
1189266,2016,4,135,135,M,1988,28,706391785,2016-04-07,SFR,FL,2016-04-07,1,2,WT,TOM,828,07052016,2016-04-21,""
1189392,2016,4,135,135,F,1999,17,55782465933,2016-04-07,LVG,CA,2016-04-07,1,2,WT,VS,00019,07052016,2016-04-16,""
1189539,2016,4,135,135,F,1975,41,55791252033,2016-04-07,FTL,CA,2016-04-07,1,2,WT,BA,00287,07052016,2016-06-07,""
1189718,2016,4,135,135,F,1964,52,55780330033,2016-04-07,ORL,FL,2016-04-07,1,2,WT,BA,02167,07052016,2016-04-14,""
1190162,2016,4,135,135,M,1969,47,55690278533,2016-04-07,NEW,NY,2016-04-07,1,1,WB,AC,00720,07032016,2016-04-10,""
1190492,2016,4,135,135,M,1978,38,92978308630,2016-04-07,FTL,NV,2016-04-07,1,2,B2,VS,00085,10062016,2016-04-12,""
1190558,2016,4,135,135,M,1979,37,92989992430,2016-04-07,WAS,FL,2016-04-07,1,1,I,BA,02039,D/S,2016-04-11,""
1190684,2016,4,135,135,F,1987,29,92978691830,2016-04-07,NEW,HI,2016-04-07,1,1,I1,UA,00900,03062021,2016-04-19,""
1190828,2016,4,135,206,F,1957,59,55793437433,2016-04-07,MIA,MA,2016-04-07,1,2,WT,CX,00812,07052016,2016-05-05,""
1190861,2016,4,135,207,M,1968,48,55755537933,2016-04-07,NEW,HI,2016-04-07,1,2,WT,NZ,00010,07052016,2016-04-19,""
1190885,2016,4,135,251,"",1945,71,55786690833,2016-04-07,FTL,MA,2016-04-07,1,2,WT,BA,00203,07052016,2016-04-22,""
1191148,2016,4,135,509,F,1959,57,55793391633,2016-04-07,FTL,NY,2016-04-07,1,2,WT,CX,00840,07052016,2016-04-08,""
1191150,2016,4,135,509,M,1983,33,703358485,2016-04-07,FTL,NV,2016-04-07,1,2,B2,MQ,3137,10062016,2016-04-11,""
1191451,2016,4,135,577,F,1950,66,55773743833,2016-04-07,NEW,AZ,2016-04-07,1,2,WT,UA,01903,07052016,2016-04-12,""
1191765,2016,4,135,135,"",1969,47,55787844933,2016-04-07,SFR,NY,2016-04-07,1,2,WT,DL,00003,07052016,2016-04-08,""
1191828,2016,4,135,135,"",1970,46,55755842133,2016-04-07,LOS,NY,2016-04-07,1,2,WT,AA,00101,07052016,2016-04-11,""
1192140,2016,4,135,135,"",1966,50,55782409033,2016-04-07,TAM,FL,2016-04-07,1,2,WT,VS,00005,07052016,2016-04-16,""
1192352,2016,4,140,135,"",1988,28,55747935033,2016-04-07,ORL,HI,2016-04-07,1,2,WT,WS,01876,07052016,2016-04-17,""
1192446,2016,4,140,140,M,1963,53,55752654033,2016-04-07,FMY,NY,2016-04-07,1,2,WT,DL,00049,07052016,2016-04-11,""
1192498,2016,4,140,140,"",1986,30,55793414533,2016-04-07,FTL,NY,2016-04-07,1,2,WT,AF,00008,07052016,2016-04-17,""
1192667,2016,4,141,108,"",1994,22,55755385733,2016-04-07,FMY,CO,2016-04-07,1,2,WT,DL,00170,07052016,2016-04-16,""
1192821,2016,4,141,112,F,1983,33,55779918433,2016-04-07,FTL,FL,2016-04-07,1,2,WT,AA,00039,07052016,2016-04-09,""
1192848,2016,4,145,145,F,1986,30,55782207333,2016-04-07,NYC,FL,2016-04-07,1,2,WT,LH,00464,07052016,2016-04-24,""
1198769,2016,4,154,154,F,1979,37,92972932330,2016-04-07,LVG,NY,2016-04-07,1,3,F1,QR,00707,D/S,"",""
1198865,2016,4,162,162,"",1974,42,92989983230,2016-04-07,LVG,NV,2016-04-07,1,1,B1,KL,00643,10062016,2016-04-08,""
1199241,2016,4,165,165,"",2009,7,92984204630,2016-04-07,POO,NY,2016-04-07,1,2,B2,TK,00001,10062016,2016-04-12,""
1199486,2016,4,204,204,F,1968,48,92916379530,2016-04-07,TAM,CA,2016-04-07,1,2,B2,BR,00016,10052016,2016-04-15,""
1199494,2016,4,204,204,F,1992,24,92974066230,2016-04-07,TAM,CA,2016-04-07,1,2,B2,SQ,00012,10062016,2016-04-18,""
1199599,2016,4,204,204,F,1947,69,92916979030,2016-04-07,TAM,CA,2016-04-07,1,2,B2,CI,00008,10052016,"",""
1199821,2016,4,207,207,M,1926,90,55744153833,2016-04-07,CHI,NJ,2016-04-07,1,2,WT,QR,00703,07052016,2016-05-11,""
1199955,2016,4,207,207,M,1987,29,55766419633,2016-04-07,LVG,CA,2016-04-07,1,2,WT,SQ,00016,07052016,2016-04-22,""
1199957,2016,4,207,207,F,1992,24,55769923033,2016-04-07,LVG,CA,2016-04-07,1,2,WT,SQ,00016,07052016,2016-04-22,""
1200022,2016,4,207,297,M,1967,49,55744828433,2016-04-07,HOU,NY,2016-04-07,1,2,WT,QR,00703,07052016,2016-04-15,""
1200032,2016,4,207,207,"",1975,41,55758190733,2016-04-07,HOU,NV,2016-04-07,1,2,WT,AA,00170,07052016,2016-04-11,""
1200066,2016,4,209,209,M,1986,30,55764377233,2016-04-07,SFR,FL,2016-04-07,1,2,WT,DL,00296,07052016,2016-04-14,""
1200121,2016,4,209,209,M,1940,76,55780137533,2016-04-07,TAM,MA,2016-04-07,1,2,WT,JL,00008,07052016,2016-04-13,""
1200131,2016,4,209,209,F,1952,64,55779805733,2016-04-07,NEW,MA,2016-04-07,1,2,WT,JL,00008,07052016,2016-04-13,""
1200295,2016,4,209,209,M,1978,38,55746001833,2016-04-07,NEW,FL,2016-04-07,1,2,WT,JL,00012,07052016,2016-04-18,""
1200437,2016,4,209,209,"",1968,48,55756605833,2016-04-07,LOS,MI,2016-04-07,1,1,WB,DL,00276,07052016,2016-04-16,""
1200496,2016,4,209,209,F,1988,28,55772396233,2016-04-07,ATL,NY,2016-04-07,1,2,WT,UA,00078,07052016,2016-04-27,""
1200663,2016,4,209,209,M,1950,66,55749081833,2016-04-07,PHO,GU,2016-04-07,1,2,WT,UA,00874,07062016,2016-04-10,""
1200825,2016,4,209,209,M,1974,42,55739970033,2016-04-07,PHO,GU,2016-04-07,1,2,WT,DL,00608,07052016,2016-04-11,""
1201133,2016,4,209,209,F,1956,60,55758381333,2016-04-07,LOS,HI,2016-04-07,1,2,WT,NH,00184,07052016,2016-04-10,""
1201186,2016,4,209,209,M,1960,56,55753853033,2016-04-07,SFR,HI,2016-04-07,1,2,WT,DL,00598,07052016,2016-04-10,""
1201426,2016,4,209,209,F,1985,31,55787106033,2016-04-07,LOS,HI,2016-04-07,1,2,WT,HA,00458,07052016,2016-04-10,""
1201637,2016,4,209,209,M,1948,68,55770408033,2016-04-07,LOS,HI,2016-04-07,1,2,WT,JL,00794,07052016,2016-04-11,""
1201742,2016,4,209,209,M,1954,62,55787229833,2016-04-07,DEN,HI,2016-04-07,1,2,WT,HA,00458,07052016,2016-04-11,""
1201752,2016,4,209,209,F,1955,61,55773785033,2016-04-07,DEN,HI,2016-04-07,1,2,WT,JL,00792,07052016,2016-04-11,""
