09PA,small_airport,Eagle Field,1780.0,PA,Port Matilda,"-77.98809814453125, 40.82699966430664"
13TS,small_airport,Van Es Ranch Airport,830.0,TX,Oilton,"-98.92639923095703, 27.455299377441406"
16PN,heliport,Oakdale Army Heliport,1265.0,PA,Oakdale,"-80.15811681750002, 40.3966825974"
1IA5,heliport,Sch Heliport,995.0,IA,Nevada,"-93.4530029296875, 42.01750183105469"
1KY3,heliport,Monroe County Medical Center Heliport,970.0,KY,Tompkinsville,"-85.67639923095703, 36.69810104370117"
1S9,small_airport,Chewelah Municipal  Airport,2084.0,WA,Chewelah,"-117.742995, 48.314098"
20FD,small_airport,Pratt Airport,100.0,FL,Greenville,"-83.57599639892578, 30.425500869750977"
24M,small_airport,Wilderness Airpark,785.0,MI,Kent City,"-85.71170043945312, 43.24470138549805"
27MN,small_airport,Lake Bronson Airport,960.0,MN,Lake Bronson,"-96.65450286865234, 48.73749923706055"
28TX,small_airport,Lehman Airport,1275.0,TX,Vernon,"-99.4551010131836, 34.085899353027344"
29NH,heliport,Sunny Hill Landing Heliport,822.0,NH,Lyndeborough,"-71.73780059814453, 42.88840103149414"
2ND9,small_airport,Brekhus Field,1850.0,ND,Norma,"-101.91699981689453, 48.81669998168945"
2NY5,heliport,Strong Memorial Hospital Heliport,554.0,NY,Rochester,"-77.622802734375, 43.12229919433594"
2WN5,small_airport,Murmuring Springs Airport,910.0,WI,Necedah,"-90.01920318603516, 44.00640106201172"
2XS2,small_airport,Indio-Faith Airport,750.0,TX,Carrizo Springs,"-100.162002563, 28.262800216699997"
33NJ,heliport,Centra State Medical Center Heliport,169.0,NJ,Freehold,"-74.31099700927734, 40.237098693847656"
3KS3,small_airport,Rogers Airport,1210.0,KS,Udall,"-97.19200134277344, 37.400001525878906"
3LF,small_airport,Litchfield Municipal Airport,690.0,IL,Litchfield,"-89.67459869384766, 39.162498474121094"
3S9,small_airport,Condon State Pauling Field,2911.0,OR,Condon,"-120.16600036621094, 45.24660110473633"
3W2,small_airport,Put In Bay Airport,595.0,OH,Put In Bay,"-82.82830047607422, 41.63669967651367"
41FD,heliport,Rotunda Heliport,3.0,FL,Placida,"-82.24169921875, 26.89579963684082"
43CA,small_airport,Dick Taylor Airstrip,2611.0,CA,Kelso,"-115.73300170898438, 34.881900787353516"
44IS,small_airport,Potter Airport,700.0,IL,Barry,"-91.07489776611328, 39.74480056762695"
48IS,small_airport,P.J. Killian Airport,757.0,IL,Lexington,"-88.8333969116211, 40.60219955444336"
4MS2,small_airport,Dogwood Acres Airport,250.0,MS,Raymond,"-90.45030212402344, 32.212100982666016"
4V4,small_airport,Northwood Municipal Vince Field,1117.0,ND,Northwood,"-97.5904007, 47.7242012"
56CL,small_airport,Morris Ag Air SW Airport,263.0,CA,Blythe,"-114.606003, 33.591999"
5CO0,small_airport,Cheyenne Wells Municipal Airport,4184.0,CO,Cheyenne Wells,"-102.30599975585938, 38.81669998168945"
5TA3,small_airport,Pearson Ranch Private Airport,350.0,TX,Yoakum,"-97.14469909667969, 29.358600616455078"
5WI3,small_airport,Der Schwarzwald Airport,925.0,WI,Waterloo,"-89.01709747314453, 43.207801818847656"
5WI7,heliport,Thedacare Medical Center Waupaca Heliport,804.0,WI,Waupaca,"-89.076157, 44.345463"
62AL,small_airport,Skywest Airpark,150.0,AL,Mobile,"-88.3720016479, 30.683500289900003"
62AZ,small_airport,Jalapeno Ranch Airport,1090.0,AZ,Bouse,"-113.9298111, 33.8600582"
6MA1,heliport,Nason Hill Heliport,182.0,MA,Sherborn,"-71.37889862060547, 42.20589828491211"
6NC0,small_airport,Cox-Grantham Airfield,157.0,NC,Grantham,"-78.18000030517578, 35.289100646972656"
76GA,small_airport,Landings East Sylvania Airport,155.0,GA,Sylvania,"-81.61309814453125, 32.74470138549805"
76KS,small_airport,Prima Airport,2915.0,KS,Scott City,"-100.87999725341797, 38.258399963378906"
77F,small_airport,Winters Municipal Airport,1871.0,TX,Winters,"-99.98580169677734, 31.947200775146484"
7IN3,small_airport,Garrett Field,400.0,IN,Poseyville,"-87.79000091552734, 38.24359893798828"
7OA7,small_airport,Skydive Greene County Inc Airport,1055.0,OH,Xenia,"-83.87079620361328, 39.67919921875"
7PS2,heliport,Braehead Heliport,500.0,PA,Willistown,"-75.49099731445312, 39.98789978027344"
7PS5,heliport,Muncy Valley Hospital Heliport,500.0,PA,Muncy,"-76.77330017089844, 41.210601806640625"
84OI,heliport,Grant Lifeflight 2 Heliport,716.0,OH,Wellston,"-82.53820037841797, 39.125099182128906"
8V6,small_airport,Dove Creek Airport,6975.0,CO,Dove Creek,"-108.88899993896484, 37.76390075683594"
9VA5,heliport,Bluegrass Heliport,1720.0,VA,Bluemont,"-77.88909912109375, 39.063899993896484"
AND,medium_airport,Anderson Regional Airport,782.0,SC,Anderson,"-82.70939636230001, 34.4945983887"
BQR,small_airport,Buffalo Lancaster Regional Airport,750.0,NY,Lancaster,"-78.61229706, 42.92229843"
CDN,small_airport,Woodward Field,302.0,SC,Camden,"-80.56490325930001, 34.2835998535"
CL06,heliport,Glendale Adventist Medical Center/Gamc Heliport,717.0,CA,Glendale,"-118.230561, 34.151708"
CRT,small_airport,Z M Jack Stell Field,184.0,AR,Crossett,"-91.8802032471, 33.1782989502"
CXU,small_airport,Camilla Mitchell County Airport,175.0,GA,Camilla,"-84.23680114746094, 31.212900161743164"
DCK,small_airport,Dahl Creek Airport,260.0,AK,Dahl Creek,"-156.904998779, 66.9432983398"
E52,small_airport,Oldham County Airport,3995.0,TX,Vega,"-102.3990020752, 35.231998443604"
EVM,small_airport,Eveleth Virginia Municipal Airport,1379.0,MN,Eveleth,"-92.49849701, 47.42509842"
FLG,medium_airport,Flagstaff Pulliam Airport,7014.0,AZ,Flagstaff,"-111.6709976, 35.13850021"
HSB,small_airport,Harrisburg-Raleigh Airport,398.0,IL,Harrisburg,"-88.5503006, 37.81129837"
HTF,small_airport,Hornell Municipal Airport,1219.0,NY,Hornell,"-77.68211, 42.382139"
HUA,medium_airport,Redstone Army Air Field,684.0,AL,Redstone Arsnl Huntsville,"-86.68479919, 34.67869949"
I32,closed,Old Morehead-Rowan County Airport,845.0,KY,Morehead,"-83.53800201416, 38.133399963379"
ID22,small_airport,Treeport Airport,2500.0,ID,Spirit Lake,"-116.79299926757812, 47.97800064086914"
II09,small_airport,Patrum Field,760.0,IN,Eminence,"-86.61810302734375, 39.573699951171875"
LOM,small_airport,Wings Field,302.0,PA,Philadelphia,"-75.2650985718, 40.1375007629"
MRT,small_airport,Union County Airport,1021.0,OH,Marysville,"-83.35160064697266, 40.224700927734375"
NE94,small_airport,Feik Field Ultralight Flightpark,1567.0,NE,Friend,"-97.209544, 40.55678"
NH05,heliport,Seacoast Helicopters West Heliport,600.0,NH,Mont Vernon,"-71.646666, 42.899444"
NJ12,heliport,State Police Bloomfield Heliport,185.0,NJ,Bloomfield,"-74.17900085449219, 40.83869934082031"
NJ68,heliport,Getty Avenue Lot Heliport,124.0,NJ,Paterson,"-74.16629791259766, 40.90290069580078"
NJ98,small_airport,Zitone Airport,587.0,NJ,Montague,"-74.74960327148438, 41.31679916381836"
NK71,small_airport,Marcellus Airport,850.0,NY,Marcellus,"-76.34970092773438, 43.011199951171875"
NM66,small_airport,Poco Loco Airport,7420.0,NM,Pie Town,"-108.0770034790039, 34.415199279785156"
OA21,heliport,Fuller Heliport,1200.0,OH,Chagrin Falls,"-81.288803, 41.390536"
OK87,heliport,Sam Hider Community Health Center Heliport,1057.0,OK,Jay,"-94.778663, 36.435036"
PA21,small_airport,West Middlesex Airport,1100.0,PA,West Middlesex,"-80.50260162353516, 41.16529846191406"
PN13,small_airport,C & W Milliron Flying Field,1700.0,PA,Sigel,"-79.16639709472656, 41.28730010986328"
PN14,small_airport,Misty Hill Farm Airport,1243.0,PA,Ren Frew,"-79.99749755859375, 40.789398193359375"
PS80,heliport,Robbins Nest Heliport,450.0,PA,Quakertown,"-75.39710235595703, 40.369300842285156"
PTU,medium_airport,Platinum Airport,15.0,AK,Platinum,"-161.82000732421875, 59.01139831542969"
SN26,small_airport,Horttor Airport,970.0,KS,Blue Mound,"-95.00299835205078, 38.177799224853516"
TA45,heliport,Eckels Heliport,110.0,TX,Houston,"-95.65519714355469, 29.831600189208984"
TE06,small_airport,Casey Field,670.0,TX,Leonard,"-96.31690216064453, 33.37929916381836"
TNC,small_airport,Tin City Long Range Radar Station Airport,271.0,AK,Tin City,"-167.9219971, 65.56310272"
UPP,medium_airport,Upolu Airport,96.0,HI,Hawi,"-155.86000061035156, 20.265300750732422"
UT98,heliport,Redwood Health Center Heliport,4258.0,UT,Salt Lake City,"-111.93399810791016, 40.72560119628906"
VA91,small_airport,Johnson Field,38.0,VA,Onancock,"-75.72660064697266, 37.704898834228516"
WA13,seaplane_base,Seaplane Landing Area Seaplane Base,1100.0,WA,Chelan,"-120.59200286865234, 48.20830154418945"
WS87,small_airport,Port Field,1650.0,WA,Twisp,"-120.058253, 48.331869"
WTK,medium_airport,Noatak Airport,88.0,AK,Noatak,"-162.97500610351562, 67.56610107421875"
XA14,heliport,Lmh Heliport,320.0,TX,Lufkin,"-94.743896484375, 31.33639907836914"
04AL,heliport,Anniston AHP (Anniston Army Depot),686.0,AL,Anniston,"-85.96720123, 33.62639999"
06MN,small_airport,Pike Field Airport,1463.0,MN,Virginia,"-92.41670227050001, 47.6519012451"
06PA,small_airport,Freefall Oz Airport,1440.0,PA,Ceres,"-78.288152, 41.995792"
07LS,heliport,LA State Police Troop F Heliport,80.0,LA,Monroe,"-91.9889984131, 32.518100738499996"
08ID,small_airport,Symms Airport,2680.0,ID,Marsing,"-116.7770004272461, 43.56930160522461"
10VA,small_airport,Nashs Airport,785.0,VA,Appomattox,"-78.81310272216797, 37.38629913330078"
14IL,heliport,Mendota Community Hospital Heliport,770.0,IL,Mendota,"-89.13150024410001, 41.551998138399995"
1AL6,heliport,Monroe County Hospital Heliport,425.0,AL,Monroeville,"-87.32109832763672, 31.497800827026367"
1DA,small_airport,Big Bar Airport,1236.0,ID,Lucile,"-116.530917, 45.534577"
1PS4,small_airport,Sankey Airport,1620.0,PA,Osceola Mills,"-78.25810241699219, 40.86090087890625"
1U0,small_airport,Bear Trap Airport,4716.0,ID,Minidoka,"-113.35099792480469, 42.97489929199219"
1XA6,small_airport,Tailwheel Acres Airport,702.0,TX,Valley View,"-97.12239837646484, 33.47370147705078"
1XS5,heliport,Austin Diagnostic Medical Center Heliport,720.0,TX,Austin,"-97.7074966430664, 30.412200927734375"
21IL,heliport,Sarah Bush Lincoln Health Center Heliport,702.0,IL,Mattoon,"-88.27330017089844, 39.48889923095703"
24WA,heliport,Othello Community Hospital Heliport,1038.0,WA,Othello,"-119.16899871826172, 46.82609939575195"
25MA,heliport,High School Heliport,265.0,MA,Holliston,"-71.44139862060547, 42.20560073852539"
2IA6,heliport,Stewart Memorial Hospital Heliport,1243.0,IA,Lake City,"-94.73359680175781, 42.27000045776367"
2WA1,small_airport,Diamond Point Airstrip,262.0,WA,Sequim,"-122.92900085449219, 48.09260177612305"
33NC,small_airport,Pettigrew Moore Aerodrome,30.0,NC,Wilmington,"-78.08940124511719, 34.42689895629883"
35AZ,small_airport,Continental Airport,2869.0,AZ,Continental,"-110.97699737548828, 31.843700408935547"
35MA,heliport,Idlewide Heliport,25.0,MA,Beverly,"-70.8125991821289, 42.55799865722656"
37ND,small_airport,Sunset Strip,2360.0,ND,Dunn Center,"-102.50900268554688, 47.231998443603516"
38PN,small_airport,Waisley Airport,950.0,PA,Mc Kean,"-80.16649627685547, 42.000099182128906"
38W,small_airport,Lynden Airport,106.0,WA,Lynden,"-122.45800018310547, 48.95589828491211"
3VS,small_airport,Roy Otten Memorial Airfield,1030.0,MO,Versailles,"-92.875198364258, 38.427799224854"
3XS2,heliport,Citizens Medical Center Heliport,95.0,TX,Victoria,"-96.97640228271484, 28.814199447631836"
49CL,small_airport,El Peco Ranch Airport,213.0,CA,Madera,"-120.177001953125, 36.90549850463867"
4CA1,heliport,City National Bank Heliport,453.0,CA,Los Angeles,"-118.25499725341797, 34.04779815673828"
4IS1,small_airport,Kamm Airport,672.0,IL,Atwood,"-88.44869995117188, 39.773101806640625"
50G,small_airport,Howard Nixon Memorial Airport,644.0,MI,Chesaning,"-84.13330078125, 43.18339920043945"
50MO,heliport,Ozarks Medical Center Heliport,1006.0,MO,West Plains,"-91.8738021850586, 36.738399505615234"
52FD,heliport,Pullum Pad Heliport,20.0,FL,Navarre,"-86.8666000366211, 30.40239906311035"
5IA5,small_airport,Folkerts Airport,1150.0,IA,Rudd,"-92.87799835205078, 43.143001556396484"
5NK1,small_airport,Toggenburg Farms Airport,435.0,NY,Newark,"-77.05390167236328, 43.11119842529297"
5TX5,heliport,Psf Heliport,515.0,TX,Terrell,"-96.27159881591797, 32.86899948120117"
60VA,heliport,H D H Heliport,260.0,VA,Richmond,"-77.54139709472656, 37.60490036010742"
6IS0,small_airport,Day Aero-Place Airport,690.0,IL,Urbana,"-88.12870025634766, 40.095001220703125"
6PA4,small_airport,Scandia Air Park,2050.0,PA,Russell,"-79.0342025756836, 41.930599212646484"
6W4,small_airport,Caswell Airport,648.0,NC,Yanceyville,"-79.3927993774414, 36.39970016479492"
6WA8,heliport,East Gig Harbor Heliport,10.0,WA,Gig Harbor,"-122.5790023803711, 47.33689880371094"
78CO,heliport,Pfister Ranch Heliport,8000.0,CO,Aspen,"-106.85600280761719, 39.17720031738281"
78IN,heliport,Harrier Heliport,700.0,IN,Wolcott,"-86.9811019897461, 40.751399993896484"
7AK3,small_airport,Gaede Airport,115.0,AK,Soldotna,"-151.16600036621094, 60.47639846801758"
7IS3,small_airport,Hooterville Airport,730.0,IL,Clinton,"-89.091796875, 40.14339828491211"
7KY3,small_airport,Little Mount International Airport,750.0,KY,Tarylorsville,"-85.23670196533203, 38.07609939575195"
7N1,small_airport,Corning Painted Post Airport,962.0,NY,Corning,"-77.11219788, 42.17589951"
81CA,small_airport,7-M Ranch Airport,1153.0,CA,Middletown,"-122.56300354003906, 38.73160171508789"
85XA,small_airport,Windmillcreek Airport,800.0,TX,Krum,"-97.311284, 33.309023"
8IA2,small_airport,Port Paradise Farms Airport,700.0,IA,Winfield,"-91.36180114746094, 41.17390060424805"
8IN7,small_airport,Brush Creek Airport,825.0,IN,Butlerville,"-85.51529693603516, 39.0452995300293"
8XS0,small_airport,Bemaroy Airport,1590.0,TX,Pear Valley,"-99.492819, 31.30605"
93LL,small_airport,Hemmingsen Airport,640.0,IL,Sandwich,"-88.60559844970703, 41.59450149536133"
93OK,small_airport,Jantzen Airport,670.0,OK,Coweta,"-95.59140014648438, 35.93450164794922"
94VA,small_airport,Highview Farms Airport,765.0,VA,Appomattox,"-78.84940338134766, 37.263099670410156"
98ME,heliport,Waldo County General Hospital Heliport,72.0,ME,Belfast,"-68.994053, 44.413275"
AA03,heliport,Central Pad Heliport,10.0,AK,Deadhorse,"-146.258517, 70.171228"
AL63,heliport,Walker Regional Medical Center Heliport,418.0,AL,Jasper,"-87.23390197753906, 33.84339904785156"
ASW,small_airport,Warsaw Municipal Airport,850.0,IN,Warsaw,"-85.84010314941406, 41.27470016479492"
AXX,small_airport,Angel Fire Airport,8380.0,NM,Angel Fire,"-105.290000916, 36.422000885"
AZ29,heliport,Westridge Mall Heliport,1055.0,AZ,Phoenix,"-112.2239990234375, 33.47560119628906"
BCT,small_airport,Boca Raton Airport,13.0,FL,Boca Raton,"-80.1076965332, 26.3784999847"
BIG,medium_airport,Allen Army Airfield,1291.0,AK,Delta Junction Ft Greely,"-145.722000122, 63.9944992065"
CA44,small_airport,Sequoia Ranch Airport,1153.0,CA,Springville,"-118.802001953125, 36.149898529052734"
CD27,heliport,Page Memorial Hospital Heliport,900.0,VA,Luray,"-78.4677963256836, 38.662498474121094"
CD42,heliport,Lookout Mountain Heliport,7985.0,CO,Glenwood Springs,"-107.28399658203125, 39.53329849243164"
CFS,small_airport,Tuscola Area Airport,701.0,MI,Caro,"-83.445503234863, 43.458801269531"
CKP,small_airport,Cherokee County Regional Airport,1227.0,IA,Cherokee,"-95.55590057, 42.7317009"
CQW,small_airport,Cheraw Municipal Airport/Lynch Bellinger Field,239.0,SC,Cheraw,"-79.95700073, 34.71289825"
CRE,medium_airport,Grand Strand Airport,32.0,SC,North Myrtle Beach,"-78.72389984130001, 33.8116989136"
CT42,small_airport,Wings Ago Airstrip,1585.0,CT,Goshen,"-73.26619720458984, 41.850101470947266"
DUJ,medium_airport,DuBois Regional Airport,1817.0,PA,Dubois,"-78.8986969, 41.17829895"
EHA,small_airport,Elkhart Morton County Airport,3622.0,KS,Elkhart,"-101.879997, 37.000702"
FD41,heliport,Grand Cypress Resort Heliport,105.0,FL,Kissimmee,"-81.51309967041016, 28.381399154663086"
FES,small_airport,Festus Memorial Airport,433.0,MO,Festus,"-90.3853988647461, 38.19490051269531"
FHU,medium_airport,Sierra Vista Municipal Libby Army Air Field,4719.0,AZ,Fort Huachuca Sierra Vista,"-110.34400177001953, 31.588499069213867"
GA84,heliport,Mc Donald Heliport,1080.0,GA,Cumming,"-84.05130004879999, 34.2039985657"
GRK,medium_airport,Robert Gray  Army Air Field Airport,1015.0,TX,Fort Hood/Killeen,"-97.82890319820001, 31.067199707"
IN45,small_airport,4 Winds Aerodrome,810.0,IN,Roachdale,"-86.88330078125, 39.82500076293945"
JY30,heliport,Breezy Acres Farm Heliport,142.0,NJ,Waterford,"-74.83660125732422, 39.728599548339844"
MCX,small_airport,White County Airport,676.0,IN,Monticello,"-86.76679992675781, 40.70880126953125"
MD60,heliport,Northwest Hospital Heliport,530.0,MD,Randallstown,"-76.7816009521, 39.3590011597"
MN62,small_airport,Quast Airport,1050.0,MN,Hutchinson,"-94.35030364990234, 44.849998474121094"
MY72,small_airport,Isle Private Airport,1271.0,MN,Isle,"-93.4613037109375, 46.159698486328125"
MY89,small_airport,Pavek Personal Airport,980.0,MN,Pine City,"-92.90579986572266, 45.90829849243164"
N31,small_airport,Kutztown Airport,512.0,PA,Kutztown,"-75.78710174560547, 40.50339889526367"
N53,small_airport,Stroudsburg Pocono Airport,480.0,PA,East Stroudsburg,"-75.1605987549, 41.0358009338"
NC00,small_airport,Moretz Riverside Landing Airport,326.0,NC,Sanford,"-79.193603515625, 35.560001373291016"
ND73,small_airport,Peterson Airport,999.0,ND,Amenia,"-97.25559997558594, 47.048301696777344"
NK06,small_airport,S.O.P. Airport,190.0,NY,Germantown,"-73.85540008544922, 42.09619903564453"
NM26,small_airport,Luna Landing Airport,4250.0,NM,Deming,"-107.822998046875, 32.100101470947266"
NV69,heliport,Northern Nevada Medical Center Heliport,4460.0,NV,Sparks,"-119.69300079345703, 39.50550079345703"
NV83,small_airport,Hadley Airport,5744.0,NV,Round Mountain,"-117.146752, 38.694098"
OK01,small_airport,Sky Haven Airpark/Sellmeyer Field,675.0,OK,Vera,"-95.9032974243164, 36.42900085449219"
OR04,small_airport,Kennel Airstrip,3595.0,OR,Bend,"-121.16500091552734, 44.029598236083984"
RZR,small_airport,Cleveland Regional Jetport,860.0,TN,Cleveland,"-84.7997694, 35.2114972"
S21,small_airport,Sunriver Airport,4164.0,OR,Sunriver,"-121.45300293, 43.8763008118"
S52,small_airport,Methow Valley State Airport,1706.0,WA,Winthrop,"-120.14600372314453, 48.42490005493164"
SC65,small_airport,Raven's Run Airport,8.0,SC,Mount Pleasant,"-79.80670166015625, 32.82379913330078"
TS27,small_airport,River Field,220.0,TX,Columbus,"-96.59140015, 29.71619987"
TS53,small_airport,Flying Cap Valley Airport,638.0,TX,Grapevine,"-97.13529968261719, 32.936500549316406"
TS68,heliport,Valley Baptist Medical Center (Vbmc) Heliport,35.0,TX,Harlingen,"-97.67050170898438, 26.175399780273438"
U92,small_airport,Antelope Valley Airport,6180.0,ID,Grouse,"-113.60199737548828, 43.67599868774414"
VG46,heliport,Franklin County Memorial Hospital Heliport,1153.0,VA,Rocky Mount,"-79.8906021118164, 36.992801666259766"
WA95,small_airport,Skyqueen Airport,530.0,WA,Centralia,"-122.91100311279297, 46.71860122680664"
WS03,heliport,St Mary's Hospital of Milwaukee Heliport,670.0,WI,Milwaukee,"-87.87920379638672, 43.06169891357422"
WS41,small_airport,Rusmar Farms Airport,1050.0,WI,Roberts,"-92.55130004882812, 45.01219940185547"
XA72,small_airport,Stocker Airport,770.0,TX,Krum,"-97.28939819335938, 33.27690124511719"
00SC,small_airport,Flying O Airport,150.0,SC,Sumter,"-80.26719665527344, 34.0093994140625"
05CO,small_airport,Rancho De Aereo Airport,4978.0,CO,Mead,"-104.9844228, 40.2149839"
05MS,heliport,Va Medical Center Jackson Heliport,359.0,MS,Jackson,"-90.16809844970703, 32.31890106201172"
07R,small_airport,Bishop Municipal Airport,55.0,TX,Bishop,"-97.751902, 27.6103"
0OI0,heliport,Foltz Heliport,1012.0,OH,East Canton,"-81.2468032836914, 40.73590087890625"
0PN6,small_airport,Memmi Airport,1138.0,PA,Three Springs,"-77.99250030517578, 40.16899871826172"
0PS6,heliport,Herbst Heliport,485.0,PA,East Prospect,"-76.55329895019531, 39.949501037597656"
0TE7,small_airport,LBJ Ranch Airport,1515.0,TX,Johnson City,"-98.62249755859999, 30.251800537100003"
10TX,heliport,Jbh Aerospace Heliport,15.0,TX,Ingleside,"-97.2238998413086, 27.84469985961914"
10U,small_airport,Owyhee Airport,5374.0,NV,Owyhee,"-116.18800354003906, 41.95320129394531"
15LA,heliport,Willis-Knighton South Hospital Heliport,213.0,LA,Shreveport,"-93.7986944, 32.402916"
16IA,small_airport,Stangl STOLport,1230.0,IA,Coon Rapids,"-94.7771987915039, 41.88079833984375"
16MO,small_airport,Findley Field,755.0,MO,Beaufort,"-91.15740203857422, 38.405601501464844"
18TE,small_airport,Alert Field,390.0,TX,Big Sandy,"-95.06390380859375, 32.585201263427734"
19WI,small_airport,Erickson Field,1180.0,WI,Prairie Farm,"-92.05709838867188, 45.1952018737793"
1CT3,heliport,St Mary's Heliport,300.0,CT,Waterbury,"-73.03700256347656, 41.55179977416992"
1H4,small_airport,Greenville-Rainbow Airport,840.0,NY,Greenville,"-74.01619720458984, 42.41669845581055"
1M7,small_airport,Fulton Airport,400.0,KY,Fulton,"-88.91560363769531, 36.525901794433594"
1O3,small_airport,Lodi Airport,60.0,CA,Lodi,"-121.2679977, 38.20240021"
1OA4,small_airport,Kepes Flying Field,1080.0,OH,Springfield,"-83.66169738769531, 39.92359924316406"
1SD7,heliport,Rosebud Comprehensive Health Care Facility Heliport,2715.0,SD,Rosebud,"-100.8499984741211, 43.25749969482422"
1XS6,heliport,Hillcrest Baptist Hospital Heliport,566.0,TX,Waco,"-97.158528, 31.489167"
25MS,heliport,Baptist Memorial Hospital-Golden Triangle Heliport,179.0,MS,Columbus,"-88.4281005859375, 33.52450180053711"
2MY3,heliport,Cambridge Medical Center Heliport,980.0,MN,Cambridge,"-93.231361, 45.56545"
2NJ1,small_airport,Jugtown Mountain Airport,600.0,NJ,Pattenburg,"-75.06629943847656, 40.633399963378906"
2NK4,heliport,Westchester Resco Heliport,72.0,NY,Peekskill,"-73.94039916992188, 41.27730178833008"
2R1,small_airport,Le Maire Memorial Airport,14.0,LA,Jeanerette,"-91.66600036621094, 29.899099349975586"
2Y3,seaplane_base,Yakutat Seaplane Base,"",AK,Yakutat,"-139.74099731445312, 59.5625"
34WA,heliport,Orbit Heliport,22.0,WA,Washougal,"-122.31900024414062, 45.567901611328125"
38TN,small_airport,Sugar Grove Airport,800.0,TN,Westmoreland,"-86.27330017089844, 36.625301361083984"
3AL4,heliport,Foley Hospital Heliport,85.0,AL,Foley,"-87.685113, 30.426669"
3ID2,small_airport,The Last Resort Airport,3155.0,ID,Weippe,"-115.977, 46.350675"
3MN3,heliport,Appleton Municipal Hospital Heliport,1023.0,MN,Appleton,"-96.007611, 45.200273"
3WI5,small_airport,Clover Valley Airport,850.0,WI,Whitewater,"-88.72650146484375, 42.8125"
42NE,small_airport,Packard Ranch Airport,3524.0,NE,Arthur,"-101.68099975585938, 41.43439865112305"
43AR,small_airport,Haigwood Landing Strip,230.0,AR,Newport,"-91.24140167236328, 35.61140060424805"
47CA,heliport,Mountains Community Hospital Heliport,5318.0,CA,Lake Arrowhead,"-117.16799926757812, 34.26530075073242"
47CO,small_airport,Mile Hi Airport,5270.0,CO,New Raymer,"-104.83399963378906, 40.900001525878906"
4CO2,small_airport,Owl Canyon Gliderport,5545.0,CO,Wellington,"-104.98500061035156, 40.8046989440918"
4IL2,small_airport,Wayne Ziller Jr Airport,661.0,IL,Fairbury,"-88.54170227050781, 40.80839920043945"
4P3,small_airport,Flandreau Municipal Airport,1645.0,SD,Flandreau,"-96.593102, 44.003897"
4PA9,heliport,Macungie Mack Heliport,400.0,PA,Macungie,"-75.56629943847656, 40.500099182128906"
54NC,small_airport,Dillard Airport,15.0,NC,Winfall,"-76.41719818115234, 36.23939895629883"
55PA,small_airport,Sency Airport,1350.0,PA,Treskow,"-75.94409942626953, 40.895599365234375"
59NJ,heliport,Due Process Stables Heliport,75.0,NJ,Colts Neck,"-74.10790252685547, 40.30459976196289"
5IA9,heliport,Community Memorial Health Center Heliport,1474.0,IA,Hartley,"-95.48970031738281, 43.18360137939453"
5MO,small_airport,Plattsburg Airpark,1020.0,MO,Plattsburg,"-94.46269989013672, 39.594398498535156"
68PA,small_airport,Don's Place Airpark,510.0,PA,Hamburg,"-75.91629791259766, 40.5181999206543"
69CT,heliport,The Shore Heliport,11.0,CT,Mystic,"-71.993167, 41.319917"
6AL4,heliport,Air Evac 16 Heliport,512.0,AL,Tuscumbia,"-87.632813, 34.671713"
6ND9,small_airport,Skinningsrud Airport,2010.0,ND,Berthold,"-101.76399993896484, 48.392799377441406"
6OI8,heliport,Cleveland Clinic Foundation Heliport,743.0,OH,Cleveland,"-81.6386833, 41.5018056"
6WI5,small_airport,Dolata Airport,615.0,WI,Stiles,"-88.0208969116211, 44.889198303222656"
73WT,small_airport,Mc Gregor Airport,1800.0,WA,Hooper,"-118.099444, 46.723333"
75TS,small_airport,Venus Airport,665.0,TX,Venus,"-97.09190368652344, 32.41640090942383"
7AZ0,heliport,Aviation Ramp Area Heliport,1455.0,AZ,Scottsdale,"-111.921967, 33.625006"
7K6,small_airport,Wilcox Field,1263.0,KS,Anthony,"-97.96420288085938, 37.08340072631836"
7KS4,small_airport,Bent Nail Ranch Airport,1180.0,KS,Horton,"-95.439201355, 39.6333007812"
80E,small_airport,Oscura Army Air Field Aux Airport,4500.0,NM,Oscura,"-106.183998108, 33.4944992065"
82LL,small_airport,Cheechako Airport,860.0,IL,Monroe Center,"-88.99230194091797, 42.12950134277344"
88TS,heliport,Fort Wolters Helicopters Heliport,887.0,TX,Mineral Wells,"-98.052001953125, 32.833499908447266"
89TX,small_airport,Aero-Bee Ranch Airstrip,1242.0,TX,Burnet,"-98.41699981689453, 30.87929916381836"
8G1,small_airport,Willard Airport,967.0,OH,Willard,"-82.72460174560547, 41.038700103759766"
8NE9,small_airport,C A M P Airport,1675.0,NE,Fullerton,"-97.9645004272461, 41.39030075073242"
8NY2,heliport,Mountain Fresh Farm Heliport,350.0,NY,Milton,"-73.99349975585938, 41.68479919433594"
97NC,heliport,Transylvania Community Hospital Heliport,2120.0,NC,Brevard,"-82.14240264892578, 35.25579833984375"
9IS8,heliport,Gibson Community Hospital Heliport,782.0,IL,Gibson City,"-88.369475, 40.479655"
9MN6,small_airport,Merill L Harris Field,800.0,MN,Jordan,"-93.69969940185547, 44.64339828491211"
9S9,small_airport,Lexington Airport,1634.0,OR,Lexington,"-119.69000244140625, 45.4541015625"
9WA5,heliport,Mid-Valley Hospital Ems Heliport,800.0,WA,Omak,"-119.5459976196289, 48.72919845581055"
